total	264	0.067
total	263	0.068
total	262	0.070
total	261	0.072
total	260	0.074
total	259	0.075
total	258	0.077
total	257	0.079
total	256	0.081
total	255	0.083
total	254	0.085
total	253	0.087
total	252	0.089
total	251	0.092
total	250	0.094
total	249	0.096
total	248	0.098
total	247	0.101
total	246	0.103
total	245	0.106
total	244	0.108
total	243	0.111
total	242	0.113
total	241	0.116
total	240	0.119
total	239	0.121
total	238	0.124
total	237	0.127
total	236	0.130
total	235	0.133
total	234	0.136
total	233	0.138
total	232	0.141
total	231	0.144
total	230	0.147
total	229	0.150
total	228	0.154
total	227	0.157
total	226	0.160
total	225	0.163
total	224	0.166
total	223	0.170
total	222	0.173
total	221	0.177
total	220	0.180
total	219	0.184
total	218	0.188
total	217	0.192
total	216	0.195
total	215	0.199
total	214	0.203
total	213	0.207
total	212	0.211
total	211	0.216
total	210	0.220
total	209	0.224
total	208	0.228
total	207	0.233
total	206	0.237
total	205	0.242
total	204	0.247
total	203	0.251
total	202	0.256
total	201	0.260
total	200	0.265
total	199	0.270
total	198	0.275
total	197	0.280
total	196	0.285
total	195	0.291
total	194	0.296
total	193	0.301
total	192	0.306
total	191	0.311
total	190	0.316
total	189	0.321
total	188	0.327
total	187	0.332
total	186	0.338
total	185	0.343
total	184	0.349
total	183	0.354
total	182	0.360
total	181	0.365
total	180	0.371
total	179	0.376
total	178	0.382
total	177	0.388
total	176	0.393
total	175	0.399
total	174	0.405
total	173	0.411
total	172	0.417
total	171	0.423
total	170	0.430
total	169	0.436
total	168	0.442
total	167	0.448
total	166	0.454
total	165	0.461
total	164	0.467
total	163	0.474
total	162	0.480
total	161	0.487
total	160	0.493
total	159	0.499
total	158	0.506
total	157	0.512
total	156	0.519
total	155	0.525
total	154	0.532
total	153	0.538
total	152	0.544
total	151	0.551
total	150	0.557
total	149	0.564
total	148	0.570
total	147	0.576
total	146	0.583
total	145	0.589
total	144	0.595
total	143	0.602
total	142	0.608
total	141	0.614
total	140	0.621
total	139	0.627
total	138	0.633
total	137	0.640
total	136	0.646
total	135	0.652
total	134	0.658
total	133	0.665
total	132	0.671
total	131	0.677
total	130	0.683
total	129	0.689
total	128	0.696
total	127	0.702
total	126	0.708
total	125	0.714
total	124	0.721
total	123	0.727
total	122	0.733
total	121	0.739
total	120	0.745
total	119	0.751
total	118	0.757
total	117	0.763
total	116	0.769
total	115	0.774
total	114	0.780
total	113	0.786
total	112	0.791
total	111	0.796
total	110	0.802
total	109	0.807
total	108	0.813
total	107	0.818
total	106	0.823
total	105	0.828
total	104	0.833
total	103	0.838
total	102	0.843
total	101	0.848
total	100	0.853
total	99	0.858
total	98	0.862
total	97	0.867
total	96	0.871
total	95	0.876
total	94	0.880
total	93	0.884
total	92	0.888
total	91	0.893
total	90	0.897
total	89	0.901
total	88	0.904
total	87	0.908
total	86	0.912
total	85	0.916
total	84	0.919
total	83	0.922
total	82	0.926
total	81	0.929
total	80	0.932
total	79	0.935
total	78	0.938
total	77	0.941
total	76	0.944
total	75	0.947
total	74	0.950
total	73	0.952
total	72	0.955
total	71	0.957
total	70	0.959
total	69	0.962
total	68	0.964
total	67	0.966
total	66	0.968
total	65	0.970
total	64	0.972
total	63	0.974
total	62	0.975
total	61	0.977
total	60	0.978
total	59	0.980
total	58	0.981
total	57	0.983
total	56	0.984
total	55	0.985
total	54	0.986
total	53	0.987
total	52	0.988
total	51	0.989
total	50	0.990
total	49	0.991
total	48	0.991
total	47	0.992
total	46	0.993
total	45	0.993
total	44	0.994
total	43	0.994
total	42	0.995
total	41	0.995
total	40	0.996
total	39	0.996
total	38	0.996
total	37	0.997
total	36	0.997
total	35	0.997
total	34	0.997
total	33	0.997
total	32	0.998
total	31	0.998
total	30	0.998
total	29	0.998
total	28	0.998
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	0.999
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
