total	269	0.065
total	268	0.066
total	267	0.068
total	266	0.069
total	265	0.070
total	264	0.072
total	263	0.073
total	262	0.074
total	261	0.076
total	260	0.077
total	259	0.079
total	258	0.080
total	257	0.082
total	256	0.084
total	255	0.086
total	254	0.088
total	253	0.090
total	252	0.092
total	251	0.094
total	250	0.096
total	249	0.098
total	248	0.100
total	247	0.102
total	246	0.104
total	245	0.106
total	244	0.108
total	243	0.110
total	242	0.112
total	241	0.114
total	240	0.116
total	239	0.119
total	238	0.121
total	237	0.124
total	236	0.127
total	235	0.130
total	234	0.132
total	233	0.135
total	232	0.137
total	231	0.140
total	230	0.143
total	229	0.146
total	228	0.149
total	227	0.152
total	226	0.155
total	225	0.158
total	224	0.161
total	223	0.164
total	222	0.168
total	221	0.171
total	220	0.174
total	219	0.177
total	218	0.181
total	217	0.184
total	216	0.188
total	215	0.191
total	214	0.194
total	213	0.197
total	212	0.201
total	211	0.205
total	210	0.209
total	209	0.213
total	208	0.217
total	207	0.221
total	206	0.225
total	205	0.229
total	204	0.233
total	203	0.237
total	202	0.241
total	201	0.246
total	200	0.251
total	199	0.255
total	198	0.260
total	197	0.265
total	196	0.269
total	195	0.274
total	194	0.279
total	193	0.284
total	192	0.288
total	191	0.292
total	190	0.297
total	189	0.302
total	188	0.307
total	187	0.312
total	186	0.318
total	185	0.323
total	184	0.328
total	183	0.332
total	182	0.337
total	181	0.342
total	180	0.348
total	179	0.353
total	178	0.359
total	177	0.364
total	176	0.370
total	175	0.376
total	174	0.382
total	173	0.389
total	172	0.395
total	171	0.401
total	170	0.407
total	169	0.413
total	168	0.420
total	167	0.426
total	166	0.433
total	165	0.440
total	164	0.447
total	163	0.454
total	162	0.460
total	161	0.466
total	160	0.473
total	159	0.480
total	158	0.486
total	157	0.493
total	156	0.499
total	155	0.506
total	154	0.512
total	153	0.518
total	152	0.525
total	151	0.531
total	150	0.538
total	149	0.545
total	148	0.552
total	147	0.558
total	146	0.565
total	145	0.571
total	144	0.578
total	143	0.585
total	142	0.591
total	141	0.599
total	140	0.605
total	139	0.612
total	138	0.618
total	137	0.624
total	136	0.631
total	135	0.637
total	134	0.643
total	133	0.650
total	132	0.656
total	131	0.663
total	130	0.669
total	129	0.675
total	128	0.682
total	127	0.688
total	126	0.695
total	125	0.701
total	124	0.707
total	123	0.713
total	122	0.719
total	121	0.725
total	120	0.731
total	119	0.737
total	118	0.744
total	117	0.750
total	116	0.756
total	115	0.763
total	114	0.768
total	113	0.774
total	112	0.780
total	111	0.786
total	110	0.792
total	109	0.798
total	108	0.804
total	107	0.809
total	106	0.815
total	105	0.821
total	104	0.827
total	103	0.833
total	102	0.838
total	101	0.844
total	100	0.849
total	99	0.854
total	98	0.859
total	97	0.864
total	96	0.869
total	95	0.874
total	94	0.878
total	93	0.883
total	92	0.888
total	91	0.892
total	90	0.896
total	89	0.900
total	88	0.904
total	87	0.908
total	86	0.913
total	85	0.917
total	84	0.921
total	83	0.925
total	82	0.929
total	81	0.932
total	80	0.936
total	79	0.940
total	78	0.943
total	77	0.946
total	76	0.949
total	75	0.952
total	74	0.955
total	73	0.958
total	72	0.961
total	71	0.963
total	70	0.966
total	69	0.968
total	68	0.970
total	67	0.972
total	66	0.975
total	65	0.977
total	64	0.978
total	63	0.980
total	62	0.982
total	61	0.984
total	60	0.985
total	59	0.987
total	58	0.988
total	57	0.989
total	56	0.991
total	55	0.991
total	54	0.992
total	53	0.993
total	52	0.994
total	51	0.994
total	50	0.995
total	49	0.996
total	48	0.996
total	47	0.997
total	46	0.997
total	45	0.997
total	44	0.998
total	43	0.998
total	42	0.998
total	41	0.998
total	40	0.999
total	39	0.999
total	38	0.999
total	37	0.999
total	36	0.999
total	35	1.000
total	34	1.000
total	33	1.000
total	32	1.000
total	31	1.000
total	30	1.000
total	29	1.000
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
